abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
4835,,"Safe and Effective Combination of Donor-Derived, Allogeneic CD19/CD22-CAR T Cells with Myeloablative Graft-Engineered Allo-HCT for High-Risk B-ALL",,"[""CD19/CD22-CAR T Cell"", ""Allogeneic Hematopoietic Cell""]",[],[],"[""1. Read the title and identified therapy-related phrases: 'CD19/CD22-CAR T Cells' and 'Allo-HCT'."", ""2. Recognized 'CD19/CD22-CAR T Cells' as a specific CAR-T cell therapy and normalized it to singular 'CD19/CD22-CAR T Cell' per cell therapy rules."", ""3. Interpreted 'Allo-HCT' as allogeneic hematopoietic cell transplantation and normalized it to 'Allogeneic Hematopoietic Cell' according to the stem cell therapy mapping rules."", ""4. Detected the connector 'with' indicating both therapies are co-administered as part of the main regimen, thus classifying both as Primary."", ""5. Found no 'with or without', '\u00b1', or 'and/or' patterns to define Secondary drugs and no 'vs', 'versus', or 'compared with' patterns to define Comparator drugs."", ""6. Applied formatting rules (singular forms, capitalization, separators) and produced the final JSON.""]",True,1
3429,,"ASC4REAL: Efficacy and Tolerability Comparison between Ascembl Study, a Phase 3 Randomized Clinical Trial (RCT), and Consolidated Real-World (RW) Evidence with Asciminib in CML Patients Beyond 2 TKIs",,"[""Asciminib""]",[],[],"[""1. Read the abstract title and identified pharmacologic terms and study names."", ""2. Detected 'Asciminib' as a specific drug; 'Ascembl Study' is a trial name, and 'TKIs' is a drug class, both excluded per rules."", ""3. Noted that the comparison is between RCT and real-world evidence, not between different drugs, so no explicit comparator drug is specified."", ""4. Classified Asciminib as a Primary Drug because it is the therapeutic agent under evaluation."", ""5. Confirmed no 'with or without' or '\u00b1' constructs (so no Secondary Drug) and no 'vs/compared with' tied to a specific alternative drug (so no Comparator Drug)."", ""6. Assembled the final JSON with Asciminib as the sole Primary Drug and empty arrays for Secondary and Comparator Drugs.""]",True,1
3489,,Treatment with First-Line Ibrutinib Improves Overall Survival in Patients with Chronic Lymphocytic Leukemia (CLL) and High-Risk Genomic Features to Rates Approximating an Age-Matched US Population: Pooled Analysis of Phase 3 Trials with 10 Years of Follow-up,,"[""Ibrutinib""]",[],[],"[""1. Read the abstract title and identified candidate therapeutic terms."", ""2. Detected 'Ibrutinib' as a specific named drug used for first-line treatment."", ""3. Found no phrases indicating optional add-on therapy (with or without, \u00b1) that would define any Secondary drugs."", ""4. Found no explicit comparator terms (vs, versus, compared with) naming another drug or regimen, so no Comparator drugs were identified."", ""5. Classified Ibrutinib as a Primary drug because it is the main treatment being evaluated."", ""6. Applied formatting rules (singular form, title casing, no extra spaces) and produced the final JSON.""]",True,1
4343,,Updated Results and Longer Follow-up from the AUGMENT-101 Phase 2 Study of Revumenib in All Patients with Relapsed or Refractory (R/R) KMT2Ar Acute Leukemia,,"[""Revumenib""]",[],[],"[""1. Read the abstract title to identify any named therapeutic agents or regimens."", ""2. Detected 'Revumenib' as the only specific drug mentioned in the context of treatment for relapsed or refractory KMT2Ar acute leukemia."", ""3. No phrases indicating optional add-on therapy (with or without, \u00b1, and/or) were present, so no Secondary drugs were identified."", ""4. No comparison terms such as 'vs', 'versus', 'compared with', or 'compared to' were present, so no Comparator drugs were identified."", ""5. Classified Revumenib as a Primary drug because it is the main therapy being studied in the Phase 2 trial."", ""6. Constructed the final JSON with Revumenib as Primary and empty arrays for Secondary and Comparator drugs.""]",True,1
4356,,Phase 1 Results: First-in-Human Phase 1/2 Study of the Menin-MLL Inhibitor Enzomenib (DSP-5336) in Patients with Relapsed or Refractory Acute Leukemia,,"[""Enzomenib""]",[],[],"[""1. Parsed the title to identify candidate therapeutic agents mentioned for treatment of relapsed or refractory acute leukemia."", ""2. Detected 'Enzomenib (DSP-5336)' as a specific drug; 'Menin-MLL inhibitor' is a mechanism/class description, not a drug name, and was excluded."", ""3. No combination indicators (with, plus, versus, compared to, with or without) were present, so only Enzomenib is considered."", ""4. Classified Enzomenib as the Primary drug since it is the focus of this first-in-human Phase 1/2 study."", ""5. Confirmed there are no secondary or comparator agents mentioned and formatted the final JSON output accordingly.""]",True,1
4460,,Randomized Phase III Study of Watchful Waiting Vs. Rituximab As First-Line Treatment in Patients with Advanced Stage Low Tumor Burden Follicular Lymphoma: JCOG1411/Flora Study,,"[""Rituximab""]",[],[],"[""1. Read the abstract title and identified candidate therapeutic terms: 'Watchful Waiting' and 'Rituximab'."", ""2. Determined that 'Watchful Waiting' is a management strategy, not an administered drug, so it was excluded per non-therapeutic item rules."", ""3. Recognized 'Rituximab' as an anticancer drug used as first-line treatment in the study."", ""4. The phrase 'Vs.' indicates a comparison between watchful waiting and Rituximab, but only Rituximab is a drug, so it is treated as the main therapeutic agent rather than a comparator drug name."", ""5. Classified Rituximab as a Primary Drug and left Secondary and Comparator lists empty."", ""6. Applied formatting rules (title casing, singular form, no extra spaces) and produced the final JSON.""]",True,1
4461,,"Impact of Minimal Residual Disease Analysis in the Era of Rituximab Maintenance in Follicular Lymphoma: Data from ""FOLL12"" Phase III Trial of the Fondazione Italiana Linfomi",,"[""Rituximab""]",[],[],"[""1. Read the abstract title and identified drug-like terms and therapy-related phrases."", ""2. Detected 'Rituximab' as a specific monoclonal antibody drug; no other specific drugs or regimens are named."", ""3. Recognized 'Rituximab' as being used in a maintenance treatment context, so it is included as a therapeutic agent."", ""4. Found no 'with or without', '\u00b1', or 'and/or' constructs indicating secondary drugs, and no 'vs', 'versus', or 'compared' constructs indicating comparator drugs."", ""5. Classified Rituximab as a Primary Drug and left Secondary and Comparator arrays empty, then formatted the final JSON.""]",True,1
4617,,"ENERGIZE-T: A Global, Phase 3, Double-Blind, Randomized, Placebo-Controlled Study of Mitapivat in Adults with Transfusion-Dependent Alpha- or Beta-Thalassemia",,"[""Mitapivat""]",[],[],"[""1. Read the abstract title and identified drug-like terms and comparators."", ""2. Detected 'Mitapivat' as a specific named drug under investigation."", ""3. Noted 'placebo' as a comparator but excluded it per the explicit rule to always exclude placebo."", ""4. Confirmed no combination phrases such as 'with or without' or '\u00b1' indicating secondary drugs."", ""5. Classified Mitapivat as Primary because it is the main therapeutic agent studied in this trial."", ""6. Produced final JSON with Mitapivat as Primary and no Secondary or Comparator drugs.""]",True,1
4724,,Health-Related Quality of Life in Patients with Relapsed/Refractory Cutaneous T-Cell Lymphoma Treated By Lacutamab: Patient-Reported Outcomes from the Phase 2 Tellomak Trial,,"[""Lacutamab""]",[],[],"[""1. Read the abstract title and identified therapy-related terms."", ""2. Detected 'Lacutamab' as the only specific named therapeutic agent."", ""3. Confirmed Lacutamab is being administered as treatment ('treated by Lacutamab'), so classified it as a Primary drug."", ""4. Found no phrases indicating optional add-on therapy (with or without, \u00b1, and/or), so no Secondary drugs."", ""5. Found no comparator indicators (vs, versus, compared to), so no Comparator drugs."", ""6. Applied formatting rules (title case, single name, no extra spaces) and produced the final JSON.""]",True,1
4751,,"Initial Results from a Phase 1/2 Study Evaluating Divesiran, a Novel Galnac Conjugated siRNA, in Patients with Polycythemia Vera (SANRECO)",,"[""Divesiran""]",[],[],"[""1. Read the abstract title and identified drug-like terms and descriptors."", ""2. Detected 'Divesiran' as a named investigational siRNA therapeutic agent; 'Galnac conjugated siRNA' is a mechanism/format, not a separate drug name."", ""3. No phrases such as 'with or without', 'plus/minus', 'versus', or 'compared to' indicating secondary or comparator drugs were present."", ""4. Classified Divesiran as a Primary Drug because it is the main therapeutic agent being evaluated in this Phase 1/2 study."", ""5. Excluded non-drug terms and mechanisms per rules and formatted the final lists.""]",True,1
4866,,A Phase 2 Study of Ianalumab in Patients with Primary Immune Thrombocytopenia Previously Treated with at Least Two Lines of Therapy: Interim Results from VAYHIT3,,"[""Ianalumab""]",[],[],"[""1. Read the abstract title and identified therapy-related terms."", ""2. Detected 'Ianalumab' as the only specific drug name mentioned."", ""3. Noted that 'previously treated with at least two lines of therapy' refers to prior, unspecified treatments, which are excluded per rules."", ""4. Classified Ianalumab as a Primary drug because it is the main agent being studied in this Phase 2 trial."", ""5. Found no 'with or without', '\u00b1', 'and/or', or similar constructions indicating Secondary drugs."", ""6. Found no 'vs', 'versus', 'compared with', or similar comparator language, so no Comparator drugs were identified."", ""7. Applied formatting rules (singular form, title casing, no extraneous terms) and produced the final JSON.""]",True,1
5173,,"HSP-CAR30, an Academic Memory-Enriched CART30, for the Treatment of Relapsed or Refractory Hodgkin Lymphoma and CD30+ T Cell Lymphoma: Clinical Results of a Phase I/II Trial",,"[""HSP-CAR30"", ""CART30""]",[],[],"[""1. Read the abstract title and identified therapeutic entities under investigation."", ""2. Detected 'HSP-CAR30' and 'CART30' as specific CAR-T\u2013type cell therapies being administered for treatment."", ""3. Applied inclusion rules for cell therapies, capturing the named constructs exactly as written in the title."", ""4. Found no phrases indicating optional co-therapy (with or without, \u00b1) so no Secondary drugs were identified."", ""5. Found no comparator indicators (vs, versus, compared with/to), so no Comparator drugs were identified."", ""6. Classified HSP-CAR30 and CART30 as Primary since they are the main therapeutic agents in this Phase I/II trial."", ""7. Verified that no broad therapy classes or non-therapeutic terms were incorrectly included.""]",True,1
5613,,Iptacopan Monotherapy in Patients with Cold Agglutinin Disease: Phase II Study Results,,"[""Iptacopan""]",[],[],"[""1. Read the title to identify any named drugs or therapeutic agents."", ""2. Detected 'Iptacopan' as a specific drug and 'Monotherapy' as a general therapy term."", ""3. Excluded 'Monotherapy' because it is a broad therapy-class term, not a drug name."", ""4. Classified Iptacopan as a Primary drug since it is the sole treatment under study."", ""5. Found no 'with or without', '\u00b1', 'and/or', or similar patterns indicating Secondary drugs."", ""6. Found no 'vs', 'versus', 'compared with', or similar comparator language, so no Comparator drugs."", ""7. Assembled the final JSON with Iptacopan as the only Primary drug and empty arrays for Secondary and Comparator.""]",True,1
66,,"Phase 1 Healthy Volunteer Study of DISC-3405, a Recombinant Humanized Antibody Targeting TMPRSS6",,"[""DISC-3405""]",[],[],"[""1. Read the title: 'Phase 1 Healthy Volunteer Study of DISC-3405, a Recombinant Humanized Antibody Targeting TMPRSS6'."", ""2. Identified candidate therapeutic entities: DISC-3405 and TMPRSS6."", ""3. Recognized DISC-3405 as the investigational recombinant humanized antibody (drug being studied)."", ""4. Recognized TMPRSS6 as a biological target, not an administered therapeutic agent, so excluded it per exclusion rules."", ""5. No 'with or without', 'plus/minus', or 'versus/compared to' patterns detected, so only a single primary drug is present and no secondary or comparator drugs."", ""6. Classified DISC-3405 as Primary and formatted the final JSON.""]",True,1
3323,,"Long-Term Follow-up Study of Patients Aged 80 Years or Older Treated By Attenuated Chemotherapy Mini-CHOP Plus Anti-CD20 for DLBCL, Update of the LNH03-7B and LNH09-7B Lysa Trials",,"[""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone"", ""Anti-CD20""]",[],[],"[""1. Parsed the title and identified 'Mini-CHOP' and 'Anti-CD20' as therapy-related terms in the treatment context."", ""2. Recognized Mini-CHOP as an attenuated form of the CHOP regimen consisting of Cyclophosphamide, Doxorubicin, Vincristine, and Prednisolone."", ""3. Applied the rule to expand regimen abbreviations into individual drugs when full component names are known, excluding the regimen acronym itself."", ""4. Interpreted 'Mini-CHOP Plus Anti-CD20' with 'plus' indicating co-administered primary therapies."", ""5. Classified Cyclophosphamide, Doxorubicin, Vincristine, Prednisolone, and Anti-CD20 as Primary Drugs and found no 'with or without' or 'versus' patterns indicating secondary or comparator drugs."", ""6. Verified that no other broad therapy terms (e.g., 'chemotherapy') or non-drug terms should be included.""]",True,1
2640,,Outcomes of Relapsed or Refractory Diffuse Large B-Cell Lymphoma Treated with R-GemOx: A Multi-Center Retrospective Cohort Study,,"[""Rituximab"", ""Gemcitabine"", ""Oxaliplatin""]",[],[],"[""1. Read the abstract title and identified 'R-GemOx' as a named chemotherapy regimen used to treat diffuse large B-cell lymphoma."", ""2. Recognized that R-GemOx is a standard abbreviation for the combination of Rituximab, Gemcitabine, and Oxaliplatin."", ""3. Applied the rule to expand identifiable regimen components into individual drug names instead of keeping the regimen abbreviation."", ""4. Classified Rituximab, Gemcitabine, and Oxaliplatin as Primary drugs because they constitute the treatment under study."", ""5. Found no 'with or without', '\u00b1', 'and/or', or comparator terms like 'vs' or 'compared with', so no Secondary or Comparator drugs were assigned."", ""6. Ensured proper title casing and formatting with ';;' separators in the final lists.""]",True,1
1356,,Split-Dose R-CHOP for Older Patients with Treatment Naive DLBCL,,"[""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone""]",[],[],"[""1. Read the title: 'Split-Dose R-CHOP for Older Patients with Treatment Naive DLBCL'."", ""2. Recognized R-CHOP as a standard chemotherapy regimen used therapeutically for DLBCL."", ""3. Applied inclusion rule for regimens: expand R-CHOP into its component drugs (Rituximab, Cyclophosphamide, Doxorubicin, Vincristine, Prednisolone) and exclude the regimen code itself."", ""4. There is no 'with or without', '\u00b1', or 'and/or' structure indicating secondary drugs, and no 'vs', 'versus', or 'compared with' indicating comparator drugs."", ""5. Classified all component drugs of R-CHOP as Primary because they form the main treatment regimen under study."", ""6. Verified formatting: singular drug names, title casing, separated by ';;' only in arrays if multiple entries.""]",True,1
1208,,Real World Outcomes with Evolving Management of Cytokine Release Syndrome in CAR-T Therapy,,"[""CAR-T Cell""]",[],[],"[""1. Read the title: 'Real World Outcomes with Evolving Management of Cytokine Release Syndrome in CAR-T Therapy'."", ""2. Identified 'CAR-T Therapy' as involving CAR-T cell treatment, which qualifies as a cell-based therapeutic agent."", ""3. Normalized this to the standardized form 'CAR-T Cell' per inclusion rules for CAR-T therapies."", ""4. Found no explicit co-administered drugs or comparator agents; 'management' is general and not a specific drug."", ""5. Classified 'CAR-T Cell' as a Primary drug since it is the main therapeutic modality referenced."", ""6. Left Secondary and Comparator drug lists empty and formatted the final JSON.""]",True,1
3863,,Preclinical Efficacy of Decoy-Resistant IL-18 in Hematological Malignancies,,"[""IL-18""]",[],[],"[""1. Parsed the title: 'Preclinical Efficacy of Decoy-Resistant IL-18 in Hematological Malignancies'."", ""2. Identified 'IL-18' as an interleukin cytokine administered as a therapeutic agent; 'decoy-resistant' is a modifier, not a separate drug."", ""3. No combination markers (plus, with, and, vs, compared to, with or without) indicating additional or comparator drugs were present."", ""4. Classified IL-18 as the sole Primary drug under investigation."", ""5. Confirmed there are no Secondary or Comparator drugs and formatted the final JSON output.""]",True,1
2663,,Reduced FDG Uptake in the Brain on Baseline 18FDG PET/CT Predicts Worse Prognosis of Newly Diagnosed Intravascular Large B-Cell Lymphoma and Advanced-Stage Diffuse Large B-Cell Lymphoma,,"[""18FDG""]",[],[],"[""1. Parsed the abstract title to identify any drug or diagnostic agent names."", ""2. Detected '18FDG' within '18FDG PET/CT' as a radiotracer used diagnostically."", ""3. Applied inclusion rules that allow diagnostic agents like 18FDG to be captured."", ""4. Found no combination phrases (plus, with, versus, etc.) indicating secondary or comparator roles."", ""5. Classified 18FDG as a Primary agent in this diagnostic context and left Secondary and Comparator lists empty.""]",True,1
686,,"The Effectiveness of Levofloxacin in Prevention of Febrile Episodes in Non-Hodgkin Lymphoma Patients Receiving Rituximab, Cyclophosphamide, Vincristine, Doxorubicin and Prednisolone (R-CHOP)",,"[""Levofloxacin"", ""Rituximab"", ""Cyclophosphamide"", ""Vincristine"", ""Doxorubicin"", ""Prednisolone""]",[],[],"[""1. Parsed the title and identified drug-like terms: Levofloxacin, Rituximab, Cyclophosphamide, Vincristine, Doxorubicin, Prednisolone, and regimen code R-CHOP."", ""2. Recognized R-CHOP as a regimen containing the already-listed specific drugs, and per rules excluded the abbreviated regimen name in favor of the expanded component drugs."", ""3. Determined that Levofloxacin is the main agent being evaluated for prevention of febrile episodes, thus classified as Primary."", ""4. Noted that Rituximab, Cyclophosphamide, Vincristine, Doxorubicin, and Prednisolone are concurrently administered therapeutic drugs (background chemotherapy regimen) and therefore included as co-primary treatments."", ""5. Found no 'with or without', '\u00b1', or 'and/or' constructs indicating secondary drugs and no 'vs', 'versus', or 'compared to' constructs indicating comparator drugs."", ""6. Applied formatting rules (singular names, title casing, ';;' as internal separator only) and produced the final JSON.""]",True,1
