abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
66,,"Phase 1 Healthy Volunteer Study of DISC-3405, a Recombinant Humanized Antibody Targeting TMPRSS6",,"[""DISC-3405""]",[],[],"[""1. Analyzed the title to identify potential drug candidates."", ""2. Identified 'DISC-3405' as a specific drug name."", ""3. The phrase 'Recombinant Humanized Antibody Targeting TMPRSS6' is a description of the drug's class and mechanism of action, not a drug name, and is therefore excluded."", ""4. The study is explicitly 'of DISC-3405', making it the central focus and thus a Primary Drug."", ""5. No other drugs or comparison keywords are present, so the Secondary and Comparator lists are empty."", ""6. Formatted the final JSON output.""]",True,1
3323,,"Long-Term Follow-up Study of Patients Aged 80 Years or Older Treated By Attenuated Chemotherapy Mini-CHOP Plus Anti-CD20 for DLBCL, Update of the LNH03-7B and LNH09-7B Lysa Trials",,"[""Mini-CHOP"", ""Anti-CD20""]",[],[],"[""1. Identified potential therapeutic terms: 'Attenuated Chemotherapy', 'Mini-CHOP', and 'Anti-CD20'."", ""2. Excluded 'Attenuated Chemotherapy' as it is a broad therapy class per exclusion rules."", ""3. Identified 'Mini-CHOP' as a drug regimen and 'Anti-CD20' as a therapeutic agent for inclusion."", ""4. The keyword 'Plus' indicates that 'Mini-CHOP' and 'Anti-CD20' are co-administered as the primary treatment."", ""5. Classified 'Mini-CHOP' and 'Anti-CD20' as Primary Drugs."", ""6. No secondary or comparator drugs were identified in the title."", ""7. Formatted the final output into the required JSON structure.""]",True,1
2640,,Outcomes of Relapsed or Refractory Diffuse Large B-Cell Lymphoma Treated with R-GemOx: A Multi-Center Retrospective Cohort Study,,"[""R-GemOx""]",[],[],"[""1. Identified the potential drug regimen 'R-GemOx' from the abstract title."", ""2. The context 'Treated with R-GemOx' indicates its use as a therapeutic agent for the disease."", ""3. According to the inclusion rules, abbreviated regimens are captured when their expanded form is not present in the title."", ""4. As 'R-GemOx' is the sole treatment regimen being evaluated, it is classified as a Primary Drug."", ""5. Formatted the final output into the specified JSON structure, with empty arrays for the other categories.""]",True,1
1356,,Split-Dose R-CHOP for Older Patients with Treatment Naive DLBCL,,"[""R-CHOP""]",[],[],"[""1. Identified the term 'R-CHOP' as a potential drug regimen from the title."", ""2. The expanded form of the regimen is not present, so the abbreviation 'R-CHOP' is captured per inclusion rules."", ""3. 'R-CHOP' is the sole therapeutic agent mentioned as the focus of the study."", ""4. Classified 'R-CHOP' as a Primary Drug."", ""5. Constructed the final JSON object with the extracted drug and reasoning trace.""]",True,1
1208,,Real World Outcomes with Evolving Management of Cytokine Release Syndrome in CAR-T Therapy,,"[""CAR-T Cell""]",[],[],"[""1. Identified 'CAR-T Therapy' as a potential therapeutic agent in the title."", ""2. Applied the inclusion rules for cell therapies, which specify capturing CAR-T."", ""3. Normalized 'CAR-T Therapy' to 'CAR-T Cell' as per the specific formatting guidelines."", ""4. Classified 'CAR-T Cell' as a Primary drug as it is the central therapy being discussed."", ""5. No other drugs were mentioned for Secondary or Comparator classification."", ""6. Formatted the final output into the required JSON structure.""]",True,1
3863,,Preclinical Efficacy of Decoy-Resistant IL-18 in Hematological Malignancies,,"[""Decoy-Resistant IL-18""]",[],[],"[""1. Analyzed the title to identify potential therapeutic agents."", ""2. Identified 'Decoy-Resistant IL-18' as a laboratory-produced compound being evaluated for its efficacy."", ""3. Classified 'Decoy-Resistant IL-18' as a Primary drug as it is the sole agent under investigation in the title."", ""4. Confirmed there are no other drugs mentioned to be classified as Secondary or Comparator."", ""5. Formatted the output into the specified JSON structure.""]",True,1
2663,,Reduced FDG Uptake in the Brain on Baseline 18FDG PET/CT Predicts Worse Prognosis of Newly Diagnosed Intravascular Large B-Cell Lymphoma and Advanced-Stage Diffuse Large B-Cell Lymphoma,,[],[],[],"[""1. Scanned the title for potential drug names."", ""2. Identified '18FDG' as a candidate, which is a diagnostic agent."", ""3. Analyzed the context of '18FDG'. The title states its use in a PET/CT scan to predict prognosis, which is a diagnostic, not a therapeutic, application."", ""4. Based on the objective to only extract drugs for 'therapeutic use', '18FDG' was excluded."", ""5. No other therapeutic drugs or regimens were identified in the title."", ""6. Finalized the output with empty arrays for all drug categories.""]",True,1
686,,"The Effectiveness of Levofloxacin in Prevention of Febrile Episodes in Non-Hodgkin Lymphoma Patients Receiving Rituximab, Cyclophosphamide, Vincristine, Doxorubicin and Prednisolone (R-CHOP)",,"[""Levofloxacin"", ""Rituximab"", ""Cyclophosphamide"", ""Vincristine"", ""Doxorubicin"", ""Prednisolone""]",[],[],"[""1. Scanned the title to identify potential drug names and regimens."", ""2. Identified 'Levofloxacin', 'Rituximab', 'Cyclophosphamide', 'Vincristine', 'Doxorubicin', 'Prednisolone', and the regimen 'R-CHOP'."", ""3. Applied the exclusion rule to prefer expanded drug names over the abbreviation, so 'R-CHOP' was excluded as its components were listed."", ""4. Analyzed the drug roles: 'Levofloxacin' is the drug being evaluated, and the other drugs are the background therapeutic regimen."", ""5. As all drugs are administered for therapeutic use and no keywords indicate a secondary or comparator role, all were classified as Primary."", ""6. Formatted the final drug list into the specified JSON structure.""]",True,1
661,,"Combination of Mitoxantrone Hydrochloride Liposome with Gemcitabine, Cisplatin and Dexamethasone in Patients with Relapsed or Refractory Peripheral T Cell Lymphoma: A Phase I Study",,"[""Mitoxantrone Hydrochloride Liposome"", ""Gemcitabine"", ""Cisplatin"", ""Dexamethasone""]",[],[],"[""Step 1: Identified potential drug names from the title: Mitoxantrone Hydrochloride Liposome, Gemcitabine, Cisplatin, and Dexamethasone."", ""Step 2: Analyzed the keywords 'Combination of', 'with', and 'and' to understand the relationship between the drugs."", ""Step 3: The keywords indicate that all drugs are being administered together as the main therapeutic regimen under investigation."", ""Step 4: Classified Mitoxantrone Hydrochloride Liposome, Gemcitabine, Cisplatin, and Dexamethasone as Primary Drugs."", ""Step 5: No keywords suggesting secondary or comparator drugs were present in the title."", ""Step 6: Assembled the final JSON object with the classified drugs and the reasoning trace.""]",True,1
2339,,"Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone Regimen with or without Rituximab (CMOP+-R) Shows High Efficacy As a First-Line Treatment for Non-Hodgkin's Lymphoma: A Phase II Clinical Trial with Matching-Adjusted Indirect Treatment Comparison (MAIC) Analysis",,"[""Cyclophosphamide"", ""Mitoxantrone Hydrochloride Liposome"", ""Vincristine"", ""Prednisone""]","[""Rituximab""]",[],"[""1. Identified potential drug names: Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, Prednisone, and Rituximab."", ""2. The phrase 'Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone' uses commas and the conjunction 'and', indicating these are the core components of the primary treatment regimen."", ""3. Classified Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone as Primary Drugs."", ""4. The identifier 'with or without' precedes Rituximab, which classifies it as a Secondary Drug based on the provided guidelines."", ""5. Excluded the abbreviated regimen 'CMOP+-R' because its full components were already identified and captured."", ""6. No comparator drugs were identified in the title."", ""7. Formatted the final drug lists and constructed the JSON output.""]",True,1
335,,"Updated Results from a Phase II Study Hyper-CVAD, with or without Inotuzumab Ozogamicin, and Sequential Blinatumomab in Patients with Newly Diagnosed B-Cell Acute Lymphoblastic Leukemia",,"[""Hyper-CVAD"", ""Blinatumomab""]","[""Inotuzumab Ozogamicin""]",[],"[""1. Identified potential drug and regimen names from the title: Hyper-CVAD, Inotuzumab Ozogamicin, and Blinatumomab."", ""2. Analyzed the connecting phrases. The phrase 'with or without' links Hyper-CVAD and Inotuzumab Ozogamicin."", ""3. The phrase 'and Sequential' links Blinatumomab to the core treatment regimen."", ""4. Classified Hyper-CVAD and Blinatumomab as Primary drugs as they form the main therapeutic regimen being studied."", ""5. Classified Inotuzumab Ozogamicin as a Secondary drug based on the specific identifier 'with or without'."", ""6. Confirmed there are no comparator drugs mentioned in the title."", ""7. Formatted the extracted drugs into the final JSON output.""]",True,1
706,,"The Primary Results of R-MTO Regimen (Rituximab, Methotrexate, Thiotepa, and Orelabrutinib) As the First-Line Induction Therapy Followed By Autologous Stem Cell Transplantation in Newly Diagnosed Primary Central Nervous System Lymphoma",,"[""Rituximab"", ""Methotrexate"", ""Thiotepa"", ""Orelabrutinib"", ""Autologous Stem Cell""]",[],[],"[""1. Identified potential drug and therapy terms: R-MTO Regimen, Rituximab, Methotrexate, Thiotepa, Orelabrutinib, and Autologous Stem Cell Transplantation."", ""2. Excluded the abbreviated regimen 'R-MTO' because its full components (Rituximab, Methotrexate, Thiotepa, and Orelabrutinib) are explicitly listed."", ""3. Normalized 'Autologous Stem Cell Transplantation' to 'Autologous Stem Cell' per the cell therapy mapping rules."", ""4. Classified Rituximab, Methotrexate, Thiotepa, and Orelabrutinib as Primary because they are part of the main induction therapy regimen."", ""5. The keyword 'Followed By' indicates that Autologous Stem Cell is also a core part of the treatment plan, thus classifying it as Primary."", ""6. No keywords indicating Secondary or Comparator drugs were found."", ""7. Assembled the final JSON object with the classified drugs and reasoning trace.""]",True,1
2076,,"Isatuximab in Combination with Bortezomib, Cyclophosphamide, and Dexamethasone, Followed By Isatuximab and Lenalidomide Maintenance in Newly Diagnosed Patients with Multiple Myeloma and Severe Renal Impairment: A Phase 2 Study of the Greek Myeloma Study Group",,"[""Isatuximab"", ""Bortezomib"", ""Cyclophosphamide"", ""Dexamethasone"", ""Lenalidomide""]",[],[],"[""1. Identified potential drug names from the title: Isatuximab, Bortezomib, Cyclophosphamide, Dexamethasone, and Lenalidomide."", ""2. The phrase 'in Combination with' indicates that Isatuximab, Bortezomib, Cyclophosphamide, and Dexamethasone are part of the primary treatment regimen."", ""3. The phrase 'Followed By' indicates that the subsequent Isatuximab and Lenalidomide maintenance therapy is also a core component of the studied treatment."", ""4. All identified drugs are part of the single therapeutic strategy being evaluated, classifying them all as Primary."", ""5. No keywords indicating Secondary or Comparator drugs (e.g., 'vs', 'with or without') were found."", ""6. Formatted the final JSON output, placing all drugs in the 'Primary Drugs' list and leaving the other categories empty.""]",True,1
