abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
4835,,"Safe and Effective Combination of Donor-Derived, Allogeneic CD19/CD22-CAR T Cells with Myeloablative Graft-Engineered Allo-HCT for High-Risk B-ALL",,"[""CD19-Directed CAR-T Cell"", ""CD22-Directed CAR-T Cell"", ""Allogeneic Hematopoietic Cell""]",[],[],"[""1. Normalized title and identified candidate drug/cell therapy terms: CD19/CD22-CAR T Cells, Allo-HCT."", ""2. Split 'CD19/CD22-CAR T Cells' into 'CD19-Directed CAR-T Cell' and 'CD22-Directed CAR-T Cell' per cell therapy rules."", ""3. Interpreted 'Allo-HCT' as 'Allogeneic Hematopoietic Cell' per stem cell therapy normalization rules."", ""4. 'with' indicates co-administration, so all are classified as Primary."", ""5. No secondary or comparator drugs identified."", ""6. Applied formatting and naming conventions for CAR-T and cell therapies."", ""7. Produced final JSON output.""]",True,1
3429,,"ASC4REAL: Efficacy and Tolerability Comparison between Ascembl Study, a Phase 3 Randomized Clinical Trial (RCT), and Consolidated Real-World (RW) Evidence with Asciminib in CML Patients Beyond 2 TKIs",,"[""Asciminib""]",[],[],"[""1. Normalized title and identified candidate drug terms: Ascembl Study, Asciminib, TKIs."", ""2. 'Ascembl Study' is a study name, not a drug; 'TKIs' is a broad drug class and excluded per exclusion rules."", ""3. 'Asciminib' is the only specific drug mentioned and is the focus of both the clinical trial and real-world evidence comparison."", ""4. No comparator drug is specified; comparison is between study types, not different drugs."", ""5. Classified Asciminib as Primary per inclusion rules."", ""6. Applied formatting rules and validated output JSON.""]",True,1
3489,,Treatment with First-Line Ibrutinib Improves Overall Survival in Patients with Chronic Lymphocytic Leukemia (CLL) and High-Risk Genomic Features to Rates Approximating an Age-Matched US Population: Pooled Analysis of Phase 3 Trials with 10 Years of Follow-up,,"[""Ibrutinib""]",[],[],"[""1. Normalized title and identified drug-like phrases: Ibrutinib."", ""2. Detected 'First-Line Ibrutinib' as the main therapeutic agent studied for CLL treatment."", ""3. No secondary or comparator drugs mentioned; no combination or comparison identifiers present."", ""4. Excluded general terms and study references per exclusion rules."", ""5. Classified Ibrutinib as Primary and formatted output per guidelines.""]",True,1
4343,,Updated Results and Longer Follow-up from the AUGMENT-101 Phase 2 Study of Revumenib in All Patients with Relapsed or Refractory (R/R) KMT2Ar Acute Leukemia,,"[""Revumenib""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: Revumenib."", ""2. Detected 'Revumenib' as the only specific drug mentioned; no combination, secondary, or comparator identifiers present."", ""3. 'Revumenib' is administered for treatment in relapsed/refractory KMT2Ar acute leukemia, making it the Primary drug."", ""4. No other drugs or regimens detected; excluded general terms and disease names per exclusion rules."", ""5. Applied formatting rules and produced final JSON.""]",True,1
4356,,Phase 1 Results: First-in-Human Phase 1/2 Study of the Menin-MLL Inhibitor Enzomenib (DSP-5336) in Patients with Relapsed or Refractory Acute Leukemia,,"[""Enzomenib""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Menin-MLL Inhibitor Enzomenib (DSP-5336)"", ""2. 'Enzomenib (DSP-5336)' is the specific drug name; Menin-MLL Inhibitor is a mechanism/class and excluded per exclusion rules"", ""3. No secondary or comparator drugs detected; no relevant identifiers present"", ""4. Classified Enzomenib as Primary as it is the main therapeutic agent under study"", ""5. Applied formatting rules and output final JSON""]",True,1
4460,,Randomized Phase III Study of Watchful Waiting Vs. Rituximab As First-Line Treatment in Patients with Advanced Stage Low Tumor Burden Follicular Lymphoma: JCOG1411/Flora Study,,"[""Rituximab""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Watchful Waiting, Rituximab."", ""2. 'Vs.' indicates a comparison; Rituximab is compared to Watchful Waiting."", ""3. 'Watchful Waiting' is not a drug or regimen, so excluded per exclusion rules."", ""4. Rituximab is the only therapeutic drug administered as first-line treatment, classified as Primary."", ""5. No valid comparator drug (Watchful Waiting is not a drug), so Comparator Drugs array left empty."", ""6. Applied formatting rules and verified output.""]",True,1
4461,,"Impact of Minimal Residual Disease Analysis in the Era of Rituximab Maintenance in Follicular Lymphoma: Data from ""FOLL12"" Phase III Trial of the Fondazione Italiana Linfomi",,"[""Rituximab""]",[],[],"[""1. Normalized title and identified candidate drug-related phrases: Rituximab Maintenance."", ""2. Detected 'Rituximab' as a specific drug used for maintenance therapy in follicular lymphoma."", ""3. No other drug names, regimens, or cell therapies present; 'Minimal Residual Disease Analysis' is a diagnostic/prognostic term and excluded."", ""4. 'Rituximab Maintenance' indicates Rituximab is administered for therapeutic use, classified as Primary."", ""5. No secondary or comparator drugs identified."", ""6. Applied formatting rules and produced final JSON.""]",True,1
4617,,"ENERGIZE-T: A Global, Phase 3, Double-Blind, Randomized, Placebo-Controlled Study of Mitapivat in Adults with Transfusion-Dependent Alpha- or Beta-Thalassemia",,"[""Mitapivat""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: Mitapivat, Placebo."", ""2. 'Mitapivat' is the only named drug; 'Placebo' is excluded per exclusion rules."", ""3. 'Placebo-Controlled' indicates a comparator arm, but placebo is not captured."", ""4. No secondary drug identifiers (e.g., 'with or without', 'and/or') present."", ""5. Classified Mitapivat as Primary drug per guidelines."", ""6. Applied formatting rules and verified output.""]",True,1
4724,,Health-Related Quality of Life in Patients with Relapsed/Refractory Cutaneous T-Cell Lymphoma Treated By Lacutamab: Patient-Reported Outcomes from the Phase 2 Tellomak Trial,,"[""Lacutamab""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Lacutamab."", ""2. Detected 'treated by Lacutamab' indicating Lacutamab is the main therapeutic agent studied."", ""3. No secondary or comparator drugs mentioned; no relevant identifiers for those categories."", ""4. Excluded general terms and ensured only drugs intended for treatment are captured."", ""5. Applied formatting rules and produced final JSON.""]",True,1
4751,,"Initial Results from a Phase 1/2 Study Evaluating Divesiran, a Novel Galnac Conjugated siRNA, in Patients with Polycythemia Vera (SANRECO)",,"[""Divesiran""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Divesiran, Galnac Conjugated siRNA."", ""2. Divesiran is described as a novel agent being evaluated, indicating it is the main therapeutic under study."", ""3. 'Galnac Conjugated siRNA' is a description of Divesiran's molecular type, not a separate drug; per exclusion rules, mechanism/class terms are omitted."", ""4. No secondary or comparator drugs are mentioned."", ""5. Applied formatting rules and outputted only Divesiran as Primary.""]",True,1
4866,,A Phase 2 Study of Ianalumab in Patients with Primary Immune Thrombocytopenia Previously Treated with at Least Two Lines of Therapy: Interim Results from VAYHIT3,,"[""Ianalumab""]",[],[],"[""1. Normalized title and identified drug-like terms: Ianalumab."", ""2. Detected 'Ianalumab' as the only specific drug administered for treatment in the study."", ""3. Phrase 'previously treated with at least two lines of therapy' refers to prior treatments and does not specify drugs for extraction."", ""4. No comparator or secondary drugs are mentioned."", ""5. Applied formatting and exclusion rules; output only Ianalumab as Primary.""]",True,1
5173,,"HSP-CAR30, an Academic Memory-Enriched CART30, for the Treatment of Relapsed or Refractory Hodgkin Lymphoma and CD30+ T Cell Lymphoma: Clinical Results of a Phase I/II Trial",,"[""HSP-CAR30"", ""Memory-Enriched CART30""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: HSP-CAR30, Memory-Enriched CART30."", ""2. Both HSP-CAR30 and Memory-Enriched CART30 are specific CAR-T cell therapies mentioned as being administered for treatment."", ""3. No secondary or comparator identifiers (e.g., 'with or without', 'vs', 'compared to') are present."", ""4. Excluded disease names and ensured only therapeutic agents are captured."", ""5. Applied formatting rules: preserved original casing and hyphenation."", ""6. Produced final JSON with both CAR-T variants as Primary Drugs.""]",True,1
5613,,Iptacopan Monotherapy in Patients with Cold Agglutinin Disease: Phase II Study Results,,"[""Iptacopan""]",[],[],"[""1. Normalized title and identified candidate drug: Iptacopan."", ""2. 'Monotherapy' indicates Iptacopan is administered as the sole therapeutic agent."", ""3. No secondary or comparator drugs mentioned in the title."", ""4. Excluded broad therapy terms and ensured only the specific drug is captured."", ""5. Applied formatting rules and produced final JSON.""]",True,1
66,,"Phase 1 Healthy Volunteer Study of DISC-3405, a Recombinant Humanized Antibody Targeting TMPRSS6",,"[""DISC-3405""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: DISC-3405, Recombinant Humanized Antibody, TMPRSS6."", ""2. DISC-3405 is specified as the investigational agent; 'Recombinant Humanized Antibody Targeting TMPRSS6' describes its mechanism, not a separate drug."", ""3. TMPRSS6 is a target, not a drug; excluded per exclusion rules."", ""4. No comparator or secondary drugs indicated in the title."", ""5. Applied formatting rules and outputted DISC-3405 as Primary.""]",True,1
3323,,"Long-Term Follow-up Study of Patients Aged 80 Years or Older Treated By Attenuated Chemotherapy Mini-CHOP Plus Anti-CD20 for DLBCL, Update of the LNH03-7B and LNH09-7B Lysa Trials",,"[""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone"", ""Anti-CD20""]",[],[],"[""1. Normalized title and identified candidate drug/regimen phrases: Mini-CHOP, Anti-CD20."", ""2. Mini-CHOP is an attenuated regimen; per inclusion rules, expanded to its components: Cyclophosphamide, Doxorubicin, Vincristine, Prednisolone."", ""3. 'Plus' indicates co-administration, so Anti-CD20 is also Primary."", ""4. No comparator or secondary identifiers present."", ""5. Excluded broad therapy term 'chemotherapy' per exclusion rules."", ""6. Applied formatting rules: listed individual drugs, maintained casing, used singular forms."", ""7. Produced final JSON output.""]",True,1
2640,,Outcomes of Relapsed or Refractory Diffuse Large B-Cell Lymphoma Treated with R-GemOx: A Multi-Center Retrospective Cohort Study,,"[""Rituximab"", ""Gemcitabine"", ""Oxaliplatin""]",[],[],"[""1. Normalized title and identified R-GemOx as a regimen used for treatment."", ""2. Checked for expanded drug names; R-GemOx is a regimen consisting of Rituximab, Gemcitabine, and Oxaliplatin."", ""3. Inclusion rules specify to expand regimen abbreviations when full drug names are not present."", ""4. No secondary or comparator drugs indicated in the title."", ""5. Applied formatting rules and outputted the expanded drug names as Primary.""]",True,1
1356,,Split-Dose R-CHOP for Older Patients with Treatment Naive DLBCL,,"[""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone""]",[],[],"[""1. Normalized title and identified 'R-CHOP' as a regimen for DLBCL treatment."", ""2. Applied inclusion rules: R-CHOP is an abbreviation; checked for expanded drug names in the title."", ""3. Expanded R-CHOP to its components: Rituximab, Cyclophosphamide, Doxorubicin, Vincristine, Prednisolone."", ""4. No secondary or comparator drugs indicated in the title."", ""5. Applied formatting rules: listed individual drug names, removed spaces around separators, used singular form."", ""6. Produced final JSON output.""]",True,1
1208,,Real World Outcomes with Evolving Management of Cytokine Release Syndrome in CAR-T Therapy,,"[""CAR-T Cell""]",[],[],"[""1. Normalized title and identified candidate drug-related terms: CAR-T Therapy."", ""2. Applied cell therapy normalization: 'CAR-T Therapy' mapped to 'CAR-T Cell' per inclusion rules."", ""3. No other drug names or regimens detected; 'evolving management' is not a drug."", ""4. No comparator or secondary drugs identified."", ""5. Applied formatting rules and produced final JSON.""]",True,1
3863,,Preclinical Efficacy of Decoy-Resistant IL-18 in Hematological Malignancies,,"[""Decoy-Resistant IL-18""]",[],[],"[""1. Normalized title and identified candidate drug-like phrase: Decoy-Resistant IL-18"", ""2. 'Preclinical Efficacy of' indicates Decoy-Resistant IL-18 is the main agent being studied for therapeutic use"", ""3. No secondary or comparator identifiers present in the title"", ""4. Applied inclusion rules: Decoy-Resistant IL-18 is a laboratory-produced compound intended for treatment"", ""5. Formatted output per guidelines and verified no exclusions apply""]",True,1
2663,,Reduced FDG Uptake in the Brain on Baseline 18FDG PET/CT Predicts Worse Prognosis of Newly Diagnosed Intravascular Large B-Cell Lymphoma and Advanced-Stage Diffuse Large B-Cell Lymphoma,,"[""18FDG""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: 18FDG."", ""2. Detected '18FDG PET/CT' as a diagnostic agent used for imaging purposes."", ""3. Inclusion rules allow diagnostic agents if used for detection; 18FDG is included."", ""4. No therapeutic drugs or regimens mentioned; only 18FDG is present."", ""5. No secondary or comparator drugs identified."", ""6. Applied formatting rules and produced final JSON.""]",True,1
686,,"The Effectiveness of Levofloxacin in Prevention of Febrile Episodes in Non-Hodgkin Lymphoma Patients Receiving Rituximab, Cyclophosphamide, Vincristine, Doxorubicin and Prednisolone (R-CHOP)",,"[""Levofloxacin"", ""Rituximab"", ""Cyclophosphamide"", ""Vincristine"", ""Doxorubicin"", ""Prednisolone""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Levofloxacin, Rituximab, Cyclophosphamide, Vincristine, Doxorubicin, Prednisolone, R-CHOP."", ""2. Expanded R-CHOP to its component drugs and excluded the abbreviation per inclusion rules."", ""3. 'Levofloxacin in prevention' indicates Levofloxacin is administered for prevention, thus classified as Primary."", ""4. 'Patients receiving Rituximab, Cyclophosphamide, Vincristine, Doxorubicin and Prednisolone' indicates these drugs are also administered for treatment, so classified as Primary."", ""5. No identifiers for Secondary or Comparator drugs found."", ""6. Applied formatting rules: separated drugs with ';;', maintained title casing, and excluded R-CHOP abbreviation."", ""7. Produced final JSON output.""]",True,1
661,,"Combination of Mitoxantrone Hydrochloride Liposome with Gemcitabine, Cisplatin and Dexamethasone in Patients with Relapsed or Refractory Peripheral T Cell Lymphoma: A Phase I Study",,"[""Mitoxantrone Hydrochloride Liposome"", ""Gemcitabine"", ""Cisplatin"", ""Dexamethasone""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Mitoxantrone Hydrochloride Liposome, Gemcitabine, Cisplatin, Dexamethasone."", ""2. The phrase 'Combination of ... with ... and ...' indicates all listed drugs are administered together as primary agents."", ""3. No secondary identifiers (e.g., 'with or without', '\u00b1') or comparator identifiers (e.g., 'vs', 'compared to') present."", ""4. Excluded non-drug terms and ensured all captured items are specific drug names per inclusion rules."", ""5. Applied formatting rules: preserved full drug names, used singular form, and separated drugs with ';;'."", ""6. Finalized output with all drugs classified as Primary and empty arrays for Secondary and Comparator.""]",True,1
2339,,"Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone Regimen with or without Rituximab (CMOP+-R) Shows High Efficacy As a First-Line Treatment for Non-Hodgkin's Lymphoma: A Phase II Clinical Trial with Matching-Adjusted Indirect Treatment Comparison (MAIC) Analysis",,"[""Cyclophosphamide"", ""Mitoxantrone Hydrochloride Liposome"", ""Vincristine"", ""Prednisone""]","[""Rituximab""]",[],"[""1. Normalized title and identified candidate drug phrases: Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, Prednisone, Rituximab."", ""2. Detected regimen structure: 'Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone Regimen with or without Rituximab'."", ""3. Applied inclusion rules: all four drugs in the regimen are included as Primary; 'with or without' indicates Rituximab is Secondary."", ""4. Excluded regimen abbreviation (CMOP+-R) since full drug names are present."", ""5. No comparator drugs identified as there is no explicit comparator arm in the title."", ""6. Applied formatting rules: separated drugs with ';;', maintained title casing, and singular forms."", ""7. Produced final JSON output.""]",True,1
335,,"Updated Results from a Phase II Study Hyper-CVAD, with or without Inotuzumab Ozogamicin, and Sequential Blinatumomab in Patients with Newly Diagnosed B-Cell Acute Lymphoblastic Leukemia",,"[""Hyper-CVAD"", ""Inotuzumab Ozogamicin"", ""Blinatumomab""]","[""Inotuzumab Ozogamicin""]",[],"[""1. Normalized title and identified candidate drug/regimen phrases: Hyper-CVAD, Inotuzumab Ozogamicin, Blinatumomab."", ""2. 'with or without' indicates Inotuzumab Ozogamicin is a Secondary drug per classification guidelines."", ""3. 'and sequential' indicates Blinatumomab is administered as part of the regimen, thus Primary."", ""4. Hyper-CVAD is a regimen; no expanded drug names present, so included as Primary per inclusion rules."", ""5. No comparator phrases (vs, compared to, etc.) detected, so Comparator Drugs array is empty."", ""6. Applied formatting rules and verified output.""]",True,1
706,,"The Primary Results of R-MTO Regimen (Rituximab, Methotrexate, Thiotepa, and Orelabrutinib) As the First-Line Induction Therapy Followed By Autologous Stem Cell Transplantation in Newly Diagnosed Primary Central Nervous System Lymphoma",,"[""Rituximab"", ""Methotrexate"", ""Thiotepa"", ""Orelabrutinib"", ""Autologous Stem Cell""]",[],[],"[""1. Normalized title and identified candidate drug/regimen phrases: R-MTO Regimen (Rituximab, Methotrexate, Thiotepa, and Orelabrutinib), Autologous Stem Cell Transplantation."", ""2. Expanded R-MTO to its components: Rituximab, Methotrexate, Thiotepa, Orelabrutinib."", ""3. 'Followed by' indicates sequential administration, so Autologous Stem Cell Transplantation is also a primary therapy."", ""4. Applied stem cell therapy normalization: captured as 'Autologous Stem Cell'."", ""5. No comparator or secondary identifiers present."", ""6. Excluded broad therapy terms and ensured only drugs/cell therapies intended for treatment are included."", ""7. Formatted output per guidelines.""]",True,1
2076,,"Isatuximab in Combination with Bortezomib, Cyclophosphamide, and Dexamethasone, Followed By Isatuximab and Lenalidomide Maintenance in Newly Diagnosed Patients with Multiple Myeloma and Severe Renal Impairment: A Phase 2 Study of the Greek Myeloma Study Group",,"[""Isatuximab"", ""Bortezomib"", ""Cyclophosphamide"", ""Dexamethasone"", ""Lenalidomide""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Isatuximab, Bortezomib, Cyclophosphamide, Dexamethasone, Lenalidomide."", ""2. 'in Combination with' and 'Followed By' indicate co-administration and sequential administration, both qualifying as Primary per guidelines."", ""3. No 'with or without', '\u00b1', 'and/or', or similar identifiers present, so no Secondary drugs."", ""4. No 'vs', 'versus', 'compared to', or similar comparator identifiers present, so no Comparator drugs."", ""5. Excluded broad therapy terms and ensured only drug names are captured."", ""6. Applied formatting rules: separated drugs with ;;, maintained title casing, and singular form."", ""7. Produced final JSON output.""]",True,1
