abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
4835,,"Safe and Effective Combination of Donor-Derived, Allogeneic CD19/CD22-CAR T Cells with Myeloablative Graft-Engineered Allo-HCT for High-Risk B-ALL",,"[""CD19-CAR T Cell"", ""CD22-CAR T Cell"", ""Allogeneic Hematopoietic Cell""]",[],[],"[""1. Normalized title and identified therapeutic components: CD19/CD22-CAR T cells and Allo-HCT (allogeneic hematopoietic cell transplantation)"", ""2. Extracted candidates: CD19-CAR T Cell, CD22-CAR T Cell, Allogeneic Hematopoietic Cell (from Allo-HCT)"", ""3. Applied cell therapy capture rules: CD19/CD22-CAR T cells captured as separate targeted CAR-T variants per formatting guidelines"", ""4. Applied stem cell normalization: 'Allo-HCT' (allogeneic hematopoietic cell transplantation) normalized to 'Allogeneic Hematopoietic Cell' per stem cell therapy rules"", ""5. 'Combination of' and 'with' indicate co-administration; all classified as Primary drugs"", ""6. No secondary or comparator drugs identified; applied formatting rules and validated JSON output""]",True,1
3429,,"ASC4REAL: Efficacy and Tolerability Comparison between Ascembl Study, a Phase 3 Randomized Clinical Trial (RCT), and Consolidated Real-World (RW) Evidence with Asciminib in CML Patients Beyond 2 TKIs",,"[""Asciminib""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: Asciminib, TKIs"", ""2. Evaluated 'Asciminib' as a specific drug name used for treatment in CML patients"", ""3. Excluded 'TKIs' as it represents a broad drug class (tyrosine kinase inhibitors), not a specific drug, per exclusion rules"", ""4. No identifiers present indicating Secondary or Comparator classification; study compares trial vs real-world evidence of same drug"", ""5. Classified Asciminib as Primary drug being studied"", ""6. Applied formatting rules and validated final JSON output""]",True,1
3489,,Treatment with First-Line Ibrutinib Improves Overall Survival in Patients with Chronic Lymphocytic Leukemia (CLL) and High-Risk Genomic Features to Rates Approximating an Age-Matched US Population: Pooled Analysis of Phase 3 Trials with 10 Years of Follow-up,,"[""Ibrutinib""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Ibrutinib"", ""2. Verified Ibrutinib is a therapeutic drug used for treatment of CLL per inclusion rules"", ""3. Context indicates 'Treatment with First-Line Ibrutinib' - no identifiers suggesting secondary or comparator classification"", ""4. No other drugs mentioned in the title; no combination therapy indicators present"", ""5. Classified Ibrutinib as Primary drug as it is the main therapeutic agent being studied"", ""6. Applied formatting rules and validated final JSON structure""]",True,1
4343,,Updated Results and Longer Follow-up from the AUGMENT-101 Phase 2 Study of Revumenib in All Patients with Relapsed or Refractory (R/R) KMT2Ar Acute Leukemia,,"[""Revumenib""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: Revumenib, KMT2Ar"", ""2. Analyzed context: 'Revumenib' is the therapeutic agent being studied in the AUGMENT-101 Phase 2 Study"", ""3. Excluded 'KMT2Ar' as it refers to a genetic rearrangement (KMT2A-rearranged), not a drug"", ""4. No identifiers for Secondary or Comparator drugs present in title"", ""5. Classified Revumenib as Primary drug (main therapeutic agent being evaluated)"", ""6. Applied formatting rules and validated output JSON structure""]",True,1
4356,,Phase 1 Results: First-in-Human Phase 1/2 Study of the Menin-MLL Inhibitor Enzomenib (DSP-5336) in Patients with Relapsed or Refractory Acute Leukemia,,"[""Enzomenib"", ""DSP-5336""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Enzomenib, DSP-5336, Menin-MLL Inhibitor"", ""2. Recognized Enzomenib and DSP-5336 as brand name and code name for the same drug based on parenthetical notation"", ""3. Excluded 'Menin-MLL Inhibitor' as it represents mechanism of action per exclusion rules"", ""4. No identifiers present for Secondary or Comparator classification; single agent study context"", ""5. Classified both Enzomenib and DSP-5336 as Primary drugs (both names preserved per inclusion rules for brand/generic variants)"", ""6. Applied formatting rules and validated final JSON structure""]",True,1
4460,,Randomized Phase III Study of Watchful Waiting Vs. Rituximab As First-Line Treatment in Patients with Advanced Stage Low Tumor Burden Follicular Lymphoma: JCOG1411/Flora Study,,"[""Rituximab""]",[],[],"[""1. Normalized title and identified candidate phrases: Watchful Waiting, Rituximab"", ""2. Excluded 'Watchful Waiting' as it is a clinical observation strategy, not a drug or therapeutic agent"", ""3. Identified 'Rituximab' as a therapeutic drug for treatment"", ""4. Analyzed context: 'Vs.' indicates comparison, but 'Watchful Waiting' is not a drug, so no Comparator drug exists"", ""5. Classified Rituximab as Primary drug (main therapeutic agent being studied)"", ""6. Applied formatting rules and validated output JSON structure""]",True,1
4461,,"Impact of Minimal Residual Disease Analysis in the Era of Rituximab Maintenance in Follicular Lymphoma: Data from ""FOLL12"" Phase III Trial of the Fondazione Italiana Linfomi",,"[""Rituximab""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: Rituximab"", ""2. Analyzed context: 'Rituximab maintenance' indicates therapeutic use in follicular lymphoma treatment"", ""3. Verified Rituximab meets inclusion criteria as a therapeutic agent being studied"", ""4. No identifiers present for Secondary or Comparator classification; classified as Primary"", ""5. Excluded 'Minimal Residual Disease Analysis' as it is a diagnostic/monitoring term, not a therapeutic drug"", ""6. Applied formatting rules and validated final JSON output""]",True,1
4617,,"ENERGIZE-T: A Global, Phase 3, Double-Blind, Randomized, Placebo-Controlled Study of Mitapivat in Adults with Transfusion-Dependent Alpha- or Beta-Thalassemia",,"[""Mitapivat""]",[],"[""Placebo""]","[""1. Normalized title and identified candidate drug-like terms: Mitapivat, Placebo"", ""2. Analyzed study design keywords: 'Placebo-Controlled' indicates Placebo as comparator arm"", ""3. Identified Mitapivat as the investigational drug being studied (Primary)"", ""4. Classified Placebo as Comparator per 'versus' or 'compared to' equivalent context in controlled study design"", ""5. Applied formatting rules and validated final JSON structure""]",True,1
4724,,Health-Related Quality of Life in Patients with Relapsed/Refractory Cutaneous T-Cell Lymphoma Treated By Lacutamab: Patient-Reported Outcomes from the Phase 2 Tellomak Trial,,"[""Lacutamab""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases"", ""2. Extracted candidate: Lacutamab"", ""3. Verified Lacutamab is a therapeutic agent (monoclonal antibody) used for treatment"", ""4. 'Treated By' indicates Lacutamab is the main therapeutic agent being studied"", ""5. No identifiers present for Secondary or Comparator classification"", ""6. Classified Lacutamab as Primary drug"", ""7. Applied formatting rules and validated output JSON""]",True,1
4751,,"Initial Results from a Phase 1/2 Study Evaluating Divesiran, a Novel Galnac Conjugated siRNA, in Patients with Polycythemia Vera (SANRECO)",,"[""Divesiran""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Divesiran, Galnac"", ""2. Analyzed 'Divesiran' as a novel siRNA therapeutic agent being evaluated in the study"", ""3. Identified 'Galnac' as a conjugation technology/delivery mechanism, not a standalone therapeutic drug"", ""4. Excluded 'Galnac' per exclusion rules as it represents a drug delivery mechanism rather than a therapeutic agent"", ""5. No identifiers present indicating Secondary or Comparator classification; Divesiran is the main therapeutic being studied"", ""6. Classified Divesiran as Primary drug"", ""7. Applied formatting rules and validated final JSON output""]",True,1
4866,,A Phase 2 Study of Ianalumab in Patients with Primary Immune Thrombocytopenia Previously Treated with at Least Two Lines of Therapy: Interim Results from VAYHIT3,,"[""Ianalumab""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: Ianalumab"", ""2. Verified Ianalumab is a therapeutic drug being studied in Phase 2 trial"", ""3. No identifiers present indicating secondary or comparator relationships"", ""4. 'Previously Treated with at Least Two Lines of Therapy' refers to prior treatment context, not current study drugs per exclusion rule 4"", ""5. Classified Ianalumab as Primary drug as it is the main therapeutic agent being evaluated"", ""6. Applied formatting rules and validated final JSON output""]",True,1
5173,,"HSP-CAR30, an Academic Memory-Enriched CART30, for the Treatment of Relapsed or Refractory Hodgkin Lymphoma and CD30+ T Cell Lymphoma: Clinical Results of a Phase I/II Trial",,"[""HSP-CAR30""]",[],[],"[""1. Normalized title and identified candidate therapeutic terms: HSP-CAR30, Memory-Enriched CART30"", ""2. Recognized HSP-CAR30 as a specific CAR-T cell therapy variant being studied"", ""3. Determined 'Memory-Enriched CART30' is a descriptive term for the same therapy (HSP-CAR30), not a separate drug"", ""4. Applied cell therapy capture rules: HSP-CAR30 is a CAR-T variant with specific naming"", ""5. No identifiers for Secondary or Comparator drugs present in title"", ""6. Classified HSP-CAR30 as Primary drug (main therapeutic agent being studied)"", ""7. Formatted output per formatting rules and validated JSON structure""]",True,1
5613,,Iptacopan Monotherapy in Patients with Cold Agglutinin Disease: Phase II Study Results,,"[""Iptacopan""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: Iptacopan, Monotherapy"", ""2. Excluded 'Monotherapy' as it is a treatment descriptor, not a drug name"", ""3. Identified 'Iptacopan' as the therapeutic agent being studied"", ""4. No identifiers present for Secondary or Comparator classification (no 'with or without', 'versus', etc.)"", ""5. Classified Iptacopan as Primary drug (single agent being evaluated in the study)"", ""6. Applied formatting rules and validated output JSON structure""]",True,1
66,,"Phase 1 Healthy Volunteer Study of DISC-3405, a Recombinant Humanized Antibody Targeting TMPRSS6",,"[""DISC-3405""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: DISC-3405, recombinant humanized antibody, TMPRSS6"", ""2. Recognized DISC-3405 as a drug name (alphanumeric identifier for therapeutic agent)"", ""3. Excluded 'recombinant humanized antibody' as it describes the drug mechanism/type, not a drug name per exclusion rules"", ""4. Excluded 'TMPRSS6' as it is a target/mechanism, not a therapeutic drug per exclusion rules"", ""5. No identifiers present indicating Secondary or Comparator classification; DISC-3405 is the main therapeutic agent being studied"", ""6. Classified DISC-3405 as Primary drug"", ""7. Applied formatting rules and validated final JSON output""]",True,1
3323,,"Long-Term Follow-up Study of Patients Aged 80 Years or Older Treated By Attenuated Chemotherapy Mini-CHOP Plus Anti-CD20 for DLBCL, Update of the LNH03-7B and LNH09-7B Lysa Trials",,"[""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone"", ""Anti-CD20""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Mini-CHOP, Anti-CD20"", ""2. Recognized Mini-CHOP as a drug regimen abbreviation for Cyclophosphamide, Doxorubicin, Vincristine, and Prednisolone (CHOP components)"", ""3. Applied inclusion rule: captured individual drug names from Mini-CHOP regimen rather than the abbreviated form"", ""4. Identified Anti-CD20 as a therapeutic agent (monoclonal antibody class used for treatment)"", ""5. Analyzed 'Plus' keyword indicating co-administration; classified all drugs as Primary"", ""6. Excluded 'attenuated chemotherapy' as a broad therapy term per exclusion rules"", ""7. Applied formatting rules: maintained title casing, used ;; separator between drugs"", ""8. Validated output JSON structure and completeness""]",True,1
2640,,Outcomes of Relapsed or Refractory Diffuse Large B-Cell Lymphoma Treated with R-GemOx: A Multi-Center Retrospective Cohort Study,,"[""R-GemOx""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: R-GemOx"", ""2. R-GemOx is a recognized abbreviated regimen (Rituximab, Gemcitabine, Oxaliplatin)"", ""3. No expanded form of R-GemOx is present in the title, so the abbreviated regimen is captured per inclusion rules"", ""4. 'Treated with' indicates R-GemOx is the primary therapeutic intervention being studied"", ""5. No identifiers for Secondary or Comparator drugs detected"", ""6. Classified R-GemOx as Primary drug"", ""7. Applied formatting rules and validated output JSON""]",True,1
1356,,Split-Dose R-CHOP for Older Patients with Treatment Naive DLBCL,,"[""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone""]",[],[],"[""1. Normalized title and identified 'R-CHOP' as a drug regimen abbreviation"", ""2. R-CHOP is a well-known regimen consisting of: Rituximab, Cyclophosphamide, Doxorubicin (Hydroxydaunorubicin), Vincristine (Oncovin), and Prednisolone/Prednisone"", ""3. Since only the abbreviated form 'R-CHOP' is present without expanded drug names, captured individual component drugs per inclusion rules for regimens"", ""4. No identifiers present indicating Secondary or Comparator classification; all drugs are part of the primary treatment regimen"", ""5. Classified all component drugs as Primary"", ""6. Applied formatting rules: singular form, proper casing, separated by semicolons""]",True,1
1208,,Real World Outcomes with Evolving Management of Cytokine Release Syndrome in CAR-T Therapy,,"[""CAR-T Cell""]",[],[],"[""1. Normalized title and identified candidate therapeutic terms: CAR-T Therapy"", ""2. Recognized 'CAR-T Therapy' as a cell-based therapeutic intervention"", ""3. Applied cell therapy capture rules: standardized to 'CAR-T Cell' per formatting guidelines"", ""4. Verified CAR-T Cell is used for treatment context (not diagnostic or eligibility)"", ""5. No identifiers present for Secondary or Comparator classification; classified as Primary"", ""6. Excluded 'Cytokine Release Syndrome' as it is a condition/adverse event, not a drug"", ""7. Formatted output per rules: singular form 'CAR-T Cell' with proper capitalization"", ""8. Validated final JSON structure and completeness""]",True,1
3863,,Preclinical Efficacy of Decoy-Resistant IL-18 in Hematological Malignancies,,"[""Decoy-Resistant IL-18""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases"", ""2. Detected 'Decoy-Resistant IL-18' as a laboratory-produced compound being tested"", ""3. Verified IL-18 is a therapeutic agent (engineered interleukin variant) per inclusion rules for laboratory-produced compounds"", ""4. No identifiers present indicating secondary or comparator classification"", ""5. Classified Decoy-Resistant IL-18 as Primary drug"", ""6. Applied formatting rules and validated JSON structure""]",True,1
2663,,Reduced FDG Uptake in the Brain on Baseline 18FDG PET/CT Predicts Worse Prognosis of Newly Diagnosed Intravascular Large B-Cell Lymphoma and Advanced-Stage Diffuse Large B-Cell Lymphoma,,[],[],[],"[""1. Normalized title and identified potential drug-like terms: FDG, 18FDG"", ""2. Analyzed context: FDG/18FDG mentioned as diagnostic imaging agent (PET/CT scan), not as therapeutic treatment"", ""3. Applied exclusion rules: diagnostic agents used for detection/imaging purposes should be excluded unless used therapeutically"", ""4. Confirmed FDG is used for prognostic assessment (predicting prognosis), not for treatment of lymphoma"", ""5. No therapeutic drugs identified in title; all arrays remain empty"", ""6. Validated output as valid JSON with empty arrays per special instructions""]",True,1
686,,"The Effectiveness of Levofloxacin in Prevention of Febrile Episodes in Non-Hodgkin Lymphoma Patients Receiving Rituximab, Cyclophosphamide, Vincristine, Doxorubicin and Prednisolone (R-CHOP)",,"[""Levofloxacin""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Levofloxacin, Rituximab, Cyclophosphamide, Vincristine, Doxorubicin, Prednisolone, R-CHOP"", ""2. Analyzed context: Levofloxacin is used for prevention (therapeutic purpose); R-CHOP drugs are mentioned as background therapy in 'patients receiving' context"", ""3. Applied exclusion rule: drugs previously/currently used to treat patients should be excluded when mentioned in context of a new drug being studied"", ""4. R-CHOP components (Rituximab, Cyclophosphamide, Vincristine, Doxorubicin, Prednisolone) are background therapy, not the focus of effectiveness study"", ""5. Excluded R-CHOP and its expanded components as they represent prior/concurrent treatment context, not the intervention being evaluated"", ""6. Classified Levofloxacin as Primary drug (main therapeutic agent being studied for prevention)"", ""7. Formatted output per formatting rules and validated JSON structure""]",True,1
661,,"Combination of Mitoxantrone Hydrochloride Liposome with Gemcitabine, Cisplatin and Dexamethasone in Patients with Relapsed or Refractory Peripheral T Cell Lymphoma: A Phase I Study",,"[""Mitoxantrone Hydrochloride Liposome"", ""Gemcitabine"", ""Cisplatin"", ""Dexamethasone""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Mitoxantrone Hydrochloride Liposome, Gemcitabine, Cisplatin, Dexamethasone"", ""2. Verified all candidates against inclusion rules - all are valid therapeutic drugs"", ""3. Analyzed identifier 'Combination of...with' indicating co-administration of multiple drugs"", ""4. Classified all four drugs as Primary based on combination therapy context"", ""5. No secondary or comparator identifiers detected in title"", ""6. Applied formatting rules and validated final JSON structure""]",True,1
2339,,"Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone Regimen with or without Rituximab (CMOP+-R) Shows High Efficacy As a First-Line Treatment for Non-Hodgkin's Lymphoma: A Phase II Clinical Trial with Matching-Adjusted Indirect Treatment Comparison (MAIC) Analysis",,"[""Cyclophosphamide"", ""Mitoxantrone Hydrochloride Liposome"", ""Vincristine"", ""Prednisone""]","[""Rituximab""]",[],"[""1. Normalized title and identified drug candidates: Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, Prednisone, Rituximab"", ""2. Analyzed regimen structure: CMOP represents the combination of the four drugs listed"", ""3. Identified key phrase 'with or without Rituximab' which matches Secondary Drug identifier per classification guidelines"", ""4. Classified Cyclophosphamide, Mitoxantrone Hydrochloride Liposome, Vincristine, and Prednisone as Primary Drugs (part of core regimen)"", ""5. Classified Rituximab as Secondary Drug due to 'with or without' conditional administration pattern"", ""6. No comparator drugs identified; no 'versus', 'compared to', or similar identifiers present"", ""7. Applied formatting rules: maintained title casing, used ;; separator format internally, verified singular forms"", ""8. Validated final JSON structure and ensured all arrays contain properly formatted drug names""]",True,1
335,,"Updated Results from a Phase II Study Hyper-CVAD, with or without Inotuzumab Ozogamicin, and Sequential Blinatumomab in Patients with Newly Diagnosed B-Cell Acute Lymphoblastic Leukemia",,"[""Hyper-CVAD"", ""Blinatumomab""]","[""Inotuzumab Ozogamicin""]",[],"[""1. Normalized title and identified candidate drug phrases: Hyper-CVAD, Inotuzumab Ozogamicin, Blinatumomab"", ""2. Analyzed identifier 'with or without' preceding Inotuzumab Ozogamicin, classifying it as Secondary per guidelines"", ""3. Identified 'sequential' indicating Blinatumomab is administered as part of primary treatment regimen"", ""4. Classified Hyper-CVAD as Primary (main regimen being studied)"", ""5. Classified Blinatumomab as Primary (sequential administration as part of main treatment)"", ""6. No comparator drugs identified; applied formatting rules and validated JSON structure""]",True,1
